id,title,slug,description,unit_price,inventory,total_sells,last_update,collection_id
637,"Potatoes - Peeled",-,"Aliquam erat volutpat.",21.59,637,637,"2023-11-11 00:00:00.000000",1
638,"Pasta - Cappellini, Dry",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",63.88,638,638,"2023-03-08 00:00:00.000000",5
639,"Heavy Duty Dust Pan",-,"Maecenas tincidunt lacus at velit.",13.04,639,639,"2023-09-26 00:00:00.000000",2
640,Pancetta,-,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",89.76,640,640,"2023-04-07 00:00:00.000000",2
641,"Toamtoes 6x7 Select",-,"Sed accumsan felis.",30.41,641,641,"2023-11-26 00:00:00.000000",3
642,"Pail - 15l White, With Handle",-,"Vestibulum ac est lacinia nisi venenatis tristique.",8.60,642,642,"2023-04-03 00:00:00.000000",3
643,"Apples - Spartan",-,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",48.56,643,643,"2023-06-03 00:00:00.000000",1
644,"Gelatine Leaves - Envelopes",-,"Ut at dolor quis odio consequat varius.",85.01,644,644,"2023-08-03 00:00:00.000000",3
645,"Silicone Parch. 16.3x24.3",-,"Sed sagittis.",8.76,645,645,"2023-09-22 00:00:00.000000",5
646,"Beef - Cow Feet Split",-,"Cras non velit nec nisi vulputate nonummy.",5.86,646,646,"2023-05-21 00:00:00.000000",3
647,"Catfish - Fillets",-,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",48.50,647,647,"2024-01-10 00:00:00.000000",4
648,"Flour - Strong",-,"Vestibulum rutrum rutrum neque.",88.24,648,648,"2023-05-03 00:00:00.000000",3
649,"Beer - Upper Canada Lager",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",15.46,649,649,"2023-03-02 00:00:00.000000",5
650,"Puff Pastry - Slab",-,"Praesent lectus.",47.82,650,650,"2023-03-18 00:00:00.000000",4
651,"Toamtoes 6x7 Select",-,"In hac habitasse platea dictumst.",1.46,651,651,"2023-05-20 00:00:00.000000",4
652,"French Kiss Vanilla",-,"Mauris sit amet eros.",56.15,652,652,"2023-10-03 00:00:00.000000",2
653,"Napkin Colour",-,"Etiam pretium iaculis justo.",10.94,653,653,"2023-06-15 00:00:00.000000",5
654,"Mushroom Morel Fresh",-,"Duis aliquam convallis nunc.",91.70,654,654,"2023-12-28 00:00:00.000000",2
655,"Oil - Peanut",-,"Etiam pretium iaculis justo.",48.41,655,655,"2023-07-15 00:00:00.000000",1
656,Kumquat,-,"Etiam justo.",81.58,656,656,"2023-06-09 00:00:00.000000",5
657,"Veal - Nuckle",-,"Pellentesque eget nunc.",8.76,657,657,"2024-01-25 00:00:00.000000",1
658,"Cheese - Marble",-,"Integer a nibh.",97.92,658,658,"2023-06-09 00:00:00.000000",5
659,"Wine - Riesling Alsace Ac 2001",-,"Nulla facilisi.",21.04,659,659,"2023-10-24 00:00:00.000000",5
660,"Flower - Commercial Spider",-,"Fusce posuere felis sed lacus.",69.36,660,660,"2023-10-07 00:00:00.000000",5
661,"Crush - Orange, 355ml",-,"Maecenas pulvinar lobortis est.",47.37,661,661,"2023-11-19 00:00:00.000000",1
662,Mace,-,"Mauris ullamcorper purus sit amet nulla.",43.46,662,662,"2023-08-23 00:00:00.000000",5
663,"Squid U5 - Thailand",-,"Duis consequat dui nec nisi volutpat eleifend.",54.77,663,663,"2023-07-06 00:00:00.000000",5
664,"Halibut - Fletches",-,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",59.72,664,664,"2023-03-13 00:00:00.000000",5
665,"Honey - Comb",-,"In congue.",3.21,665,665,"2023-12-06 00:00:00.000000",2
666,"Soda Water - Club Soda, 355 Ml",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",75.73,666,666,"2023-03-28 00:00:00.000000",3
667,"Soup Campbells Mexicali Tortilla",-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",79.71,667,667,"2024-02-03 00:00:00.000000",2
668,Plasticknivesblack,-,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",66.46,668,668,"2023-08-08 00:00:00.000000",3
669,"Beer - Creemore",-,"Suspendisse accumsan tortor quis turpis.",70.94,669,669,"2023-03-07 00:00:00.000000",4
670,"Cabbage - Red",-,"In hac habitasse platea dictumst.",61.95,670,670,"2023-06-27 00:00:00.000000",4
671,"Longos - Assorted Sandwich",-,"Morbi a ipsum.",80.67,671,671,"2023-02-27 00:00:00.000000",5
672,"Pasta - Elbows, Macaroni, Dry",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",60.78,672,672,"2023-09-09 00:00:00.000000",3
673,"Lettuce - Escarole",-,"Vivamus tortor.",50.10,673,673,"2023-07-26 00:00:00.000000",3
674,"Chocolate - Chips Compound",-,"Proin eu mi.",57.58,674,674,"2023-08-29 00:00:00.000000",4
675,"Veal - Chops, Split, Frenched",-,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",68.39,675,675,"2023-11-23 00:00:00.000000",1
676,"Juice - Orange, Concentrate",-,"Sed sagittis.",23.93,676,676,"2023-06-25 00:00:00.000000",4
677,"Bread Foccacia Whole",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",86.95,677,677,"2023-07-12 00:00:00.000000",1
678,"Salt And Pepper Mix - White",-,"Maecenas rhoncus aliquam lacus.",29.52,678,678,"2023-11-11 00:00:00.000000",3
679,"Mikes Hard Lemonade",-,"Duis aliquam convallis nunc.",44.22,679,679,"2023-08-06 00:00:00.000000",1
680,"Oxtail - Cut",-,"Pellentesque viverra pede ac diam.",46.68,680,680,"2023-11-17 00:00:00.000000",5
681,"Salad Dressing",-,"Duis consequat dui nec nisi volutpat eleifend.",62.49,681,681,"2023-05-25 00:00:00.000000",2
682,"Towel Dispenser",-,"Aliquam sit amet diam in magna bibendum imperdiet.",69.76,682,682,"2023-04-26 00:00:00.000000",2
683,"Lobster - Cooked",-,"Nunc rhoncus dui vel sem.",23.36,683,683,"2024-02-14 00:00:00.000000",2
684,Plasticknivesblack,-,"Nulla tempus.",62.13,684,684,"2023-09-05 00:00:00.000000",2
685,"Juice - Clam, 46 Oz",-,"Curabitur at ipsum ac tellus semper interdum.",34.64,685,685,"2024-02-19 00:00:00.000000",5
686,"Doilies - 8, Paper",-,"Donec quis orci eget orci vehicula condimentum.",49.89,686,686,"2023-07-21 00:00:00.000000",2
687,"Pail With Metal Handle 16l White",-,"Nulla facilisi.",60.78,687,687,"2023-05-26 00:00:00.000000",3
688,"Flavouring Vanilla Artificial",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",2.88,688,688,"2023-09-13 00:00:00.000000",1
689,"Cheese - Brie, Triple Creme",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",45.31,689,689,"2023-09-08 00:00:00.000000",3
690,"Lid - High Heat, Super Clear",-,"Pellentesque ultrices mattis odio.",20.60,690,690,"2023-11-18 00:00:00.000000",4
691,"Syrup - Monin - Blue Curacao",-,"In hac habitasse platea dictumst.",7.53,691,691,"2023-09-03 00:00:00.000000",1
692,"Beer - Paulaner Hefeweisse",-,"Morbi a ipsum.",9.67,692,692,"2023-05-23 00:00:00.000000",4
693,"Spinach - Packaged",-,"Quisque ut erat.",48.34,693,693,"2023-09-15 00:00:00.000000",4
694,"Juice - Lemon",-,"Nulla nisl.",58.10,694,694,"2023-05-17 00:00:00.000000",2
695,"Straw - Regular",-,"In sagittis dui vel nisl.",58.90,695,695,"2023-05-26 00:00:00.000000",5
696,"Cheese - Romano, Grated",-,"Nulla tempus.",71.41,696,696,"2024-01-08 00:00:00.000000",3
697,"Bread - Mini Hamburger Bun",-,"Quisque porta volutpat erat.",12.15,697,697,"2023-07-13 00:00:00.000000",5
698,"Nut - Hazelnut, Whole",-,"Maecenas tincidunt lacus at velit.",68.51,698,698,"2023-06-30 00:00:00.000000",2
699,"Tuna - Salad Premix",-,"Integer ac neque.",69.82,699,699,"2023-06-15 00:00:00.000000",4
700,"Wine - Alsace Riesling Reserve",-,"Maecenas rhoncus aliquam lacus.",19.17,700,700,"2023-04-04 00:00:00.000000",4
701,"Chips - Assorted",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",10.06,701,701,"2023-11-03 00:00:00.000000",1
702,"Lemonade - Mandarin, 591 Ml",-,"Morbi porttitor lorem id ligula.",77.18,702,702,"2023-07-18 00:00:00.000000",3
703,"Beans - Navy, Dry",-,"Pellentesque at nulla.",58.79,703,703,"2024-01-01 00:00:00.000000",2
704,"V8 - Berry Blend",-,"Maecenas rhoncus aliquam lacus.",62.34,704,704,"2023-07-17 00:00:00.000000",5
705,"Cheese - Grana Padano",-,"Cras in purus eu magna vulputate luctus.",57.93,705,705,"2023-12-04 00:00:00.000000",2
706,"Mix Pina Colada",-,"Vivamus vel nulla eget eros elementum pellentesque.",21.42,706,706,"2023-05-16 00:00:00.000000",4
707,"Muffin Batt - Ban Dream Zero",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",87.00,707,707,"2024-01-07 00:00:00.000000",5
708,"Wine - Ej Gallo Sonoma",-,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",24.08,708,708,"2023-06-22 00:00:00.000000",3
709,"Oil - Olive",-,"Aenean sit amet justo.",97.17,709,709,"2023-07-07 00:00:00.000000",2
710,"Crab - Blue, Frozen",-,"Cras pellentesque volutpat dui.",75.22,710,710,"2023-10-31 00:00:00.000000",3
711,"Spice - Onion Powder Granulated",-,"Morbi porttitor lorem id ligula.",5.43,711,711,"2023-10-23 00:00:00.000000",3
712,"Beef - Prime Rib Aaa",-,"Morbi non lectus.",48.56,712,712,"2024-01-19 00:00:00.000000",4
713,"Bread - Hot Dog Buns",-,"Integer tincidunt ante vel ipsum.",54.57,713,713,"2023-08-29 00:00:00.000000",5
714,"Lobster - Canned Premium",-,"Vestibulum ac est lacinia nisi venenatis tristique.",49.24,714,714,"2023-03-28 00:00:00.000000",5
715,"Beef - Ground Lean Fresh",-,"Pellentesque ultrices mattis odio.",54.53,715,715,"2023-10-04 00:00:00.000000",4
716,"Schnappes Peppermint - Walker",-,"Proin risus.",55.10,716,716,"2023-11-02 00:00:00.000000",1
717,"Napkin - Dinner, White",-,"Vestibulum ac est lacinia nisi venenatis tristique.",98.00,717,717,"2023-12-30 00:00:00.000000",2
718,"Sausage - Chorizo",-,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",10.22,718,718,"2023-08-04 00:00:00.000000",1
719,"Vodka - Lemon, Absolut",-,"Nullam porttitor lacus at turpis.",45.37,719,719,"2023-07-04 00:00:00.000000",2
720,"Snails - Large Canned",-,"Nulla tellus.",96.06,720,720,"2023-09-23 00:00:00.000000",3
721,"Vector Energy Bar",-,"Duis at velit eu est congue elementum.",29.25,721,721,"2023-11-03 00:00:00.000000",1
722,"Longos - Assorted Sandwich",-,"Morbi a ipsum.",70.13,722,722,"2023-11-22 00:00:00.000000",1
723,"Cookie Double Choco",-,"Mauris sit amet eros.",41.23,723,723,"2023-11-17 00:00:00.000000",5
724,"Tray - 16in Rnd Blk",-,"In hac habitasse platea dictumst.",50.35,724,724,"2023-03-29 00:00:00.000000",2
725,Garlic,-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",63.66,725,725,"2024-02-05 00:00:00.000000",3
726,"Soda Water - Club Soda, 355 Ml",-,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",18.60,726,726,"2023-07-19 00:00:00.000000",2
727,"Ham - Proscuitto",-,"Etiam justo.",46.17,727,727,"2023-03-12 00:00:00.000000",5
728,"Island Oasis - Pina Colada",-,"Quisque porta volutpat erat.",36.18,728,728,"2023-03-10 00:00:00.000000",2
729,"Beans - Black Bean, Dry",-,"Maecenas rhoncus aliquam lacus.",28.09,729,729,"2024-02-14 00:00:00.000000",3
730,"Knife Plastic - White",-,"Duis ac nibh.",48.88,730,730,"2023-12-29 00:00:00.000000",5
731,Yams,-,"Nulla suscipit ligula in lacus.",95.79,731,731,"2024-02-24 00:00:00.000000",1
732,"Tart Shells - Sweet, 4",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",29.03,732,732,"2023-08-21 00:00:00.000000",4
733,"Sour Puss Sour Apple",-,"Aenean lectus.",92.67,733,733,"2023-08-29 00:00:00.000000",4
734,"Cheese - Augre Des Champs",-,"Aenean auctor gravida sem.",66.30,734,734,"2023-12-15 00:00:00.000000",4
735,"Wine - Ej Gallo Sierra Valley",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",16.64,735,735,"2024-02-10 00:00:00.000000",1
736,"Beef - Kobe Striploin",-,"Donec ut dolor.",91.84,736,736,"2023-03-12 00:00:00.000000",3
737,"Aromat Spice / Seasoning",-,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",33.74,737,737,"2023-07-19 00:00:00.000000",5
738,"Oil - Sesame",-,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",47.88,738,738,"2023-05-31 00:00:00.000000",3
739,"Nantucket Orange Juice",-,"Suspendisse potenti.",92.36,739,739,"2023-07-25 00:00:00.000000",4
740,"Sprouts - Pea",-,"Suspendisse potenti.",98.55,740,740,"2023-04-17 00:00:00.000000",5
741,Pumpkin,-,"Donec posuere metus vitae ipsum.",78.99,741,741,"2023-12-13 00:00:00.000000",5
742,"Rabbit - Frozen",-,"Nulla justo.",17.82,742,742,"2023-08-22 00:00:00.000000",2
743,"Wine - Sicilia Igt Nero Avola",-,"Curabitur convallis.",96.19,743,743,"2023-10-07 00:00:00.000000",3
744,"Soup - Knorr, Veg / Beef",-,"Curabitur at ipsum ac tellus semper interdum.",84.07,744,744,"2023-11-11 00:00:00.000000",5
745,"Veal - Inside",-,"Nullam molestie nibh in lectus.",22.47,745,745,"2023-06-17 00:00:00.000000",3
746,"Bread - White, Unsliced",-,"Cras pellentesque volutpat dui.",87.37,746,746,"2023-06-09 00:00:00.000000",5
747,"Zucchini - Mini, Green",-,"Nulla ac enim.",3.62,747,747,"2023-11-23 00:00:00.000000",2
748,"Mountain Dew",-,"Pellentesque eget nunc.",77.88,748,748,"2023-03-09 00:00:00.000000",5
749,"Beef Dry Aged Tenderloin Aaa",-,"Integer ac leo.",4.24,749,749,"2024-01-11 00:00:00.000000",5
750,"Water - Mineral, Natural",-,"In blandit ultrices enim.",32.10,750,750,"2024-01-13 00:00:00.000000",5
751,"Shrimp - Baby, Warm Water",-,"Vivamus vestibulum sagittis sapien.",29.31,751,751,"2023-04-11 00:00:00.000000",5
752,"Table Cloth 54x54 Colour",-,"Sed vel enim sit amet nunc viverra dapibus.",14.64,752,752,"2023-12-31 00:00:00.000000",4
753,"Container - Foam Dixie 12 Oz",-,"Praesent blandit.",66.19,753,753,"2023-06-28 00:00:00.000000",5
754,"Wine - Spumante Bambino White",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",32.53,754,754,"2023-05-04 00:00:00.000000",5
755,"Salmon Atl.whole 8 - 10 Lb",-,"Vestibulum rutrum rutrum neque.",44.45,755,755,"2023-09-15 00:00:00.000000",5
756,"Nut - Macadamia",-,"Maecenas rhoncus aliquam lacus.",42.03,756,756,"2023-12-17 00:00:00.000000",2
757,Pomegranates,-,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",43.40,757,757,"2024-01-18 00:00:00.000000",1
758,"Bread - Flat Bread",-,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",87.24,758,758,"2023-04-06 00:00:00.000000",3
759,"Apple - Northern Spy",-,"Donec ut mauris eget massa tempor convallis.",33.54,759,759,"2023-10-05 00:00:00.000000",2
760,"Beans - Long, Chinese",-,"In sagittis dui vel nisl.",44.88,760,760,"2023-08-08 00:00:00.000000",1
761,"Ostrich - Prime Cut",-,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",46.64,761,761,"2023-08-12 00:00:00.000000",3
762,"Wine - Chablis 2003 Champs",-,"Phasellus id sapien in sapien iaculis congue.",88.41,762,762,"2024-01-31 00:00:00.000000",2
763,"Ecolab - Balanced Fusion",-,"Donec quis orci eget orci vehicula condimentum.",59.39,763,763,"2023-09-30 00:00:00.000000",3
764,"Potatoes - Pei 10 Oz",-,"Maecenas pulvinar lobortis est.",12.00,764,764,"2023-12-13 00:00:00.000000",2
765,"Veal - Round, Eye Of",-,"Mauris ullamcorper purus sit amet nulla.",29.78,765,765,"2023-12-23 00:00:00.000000",4
766,Pumpkin,-,"Cras pellentesque volutpat dui.",20.10,766,766,"2023-09-02 00:00:00.000000",4
767,"Beef Wellington",-,"Sed vel enim sit amet nunc viverra dapibus.",55.14,767,767,"2023-11-02 00:00:00.000000",4
768,"Mustard - Pommery",-,"In congue.",95.66,768,768,"2023-07-01 00:00:00.000000",5
769,"Flour - Fast / Rapid",-,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",54.10,769,769,"2023-04-13 00:00:00.000000",1
770,"Veal - Striploin",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",6.26,770,770,"2024-01-24 00:00:00.000000",1
771,"Flower - Daisies",-,"Nam dui.",52.54,771,771,"2023-03-29 00:00:00.000000",1
772,"Grapes - Red",-,"Curabitur at ipsum ac tellus semper interdum.",47.11,772,772,"2023-10-10 00:00:00.000000",3
773,"Cake - French Pear Tart",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",81.76,773,773,"2023-12-31 00:00:00.000000",4
774,"Horseradish - Prepared",-,"Integer ac neque.",37.27,774,774,"2023-11-07 00:00:00.000000",4
775,"Puff Pastry - Slab",-,"Nulla suscipit ligula in lacus.",60.45,775,775,"2024-01-22 00:00:00.000000",2
776,"Syrup - Monin, Swiss Choclate",-,"Nulla facilisi.",36.87,776,776,"2023-10-28 00:00:00.000000",2
777,"Nut - Chestnuts, Whole",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",65.61,777,777,"2024-02-13 00:00:00.000000",5
778,"Table Cloth 90x90 White",-,"Maecenas tincidunt lacus at velit.",15.62,778,778,"2023-04-23 00:00:00.000000",2
779,"Beer - Mill St Organic",-,"Maecenas tincidunt lacus at velit.",85.67,779,779,"2023-11-04 00:00:00.000000",3
780,"Tequila - Sauza Silver",-,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",68.30,780,780,"2023-09-29 00:00:00.000000",1
781,"Chutney Sauce - Mango",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",7.82,781,781,"2024-01-08 00:00:00.000000",3
782,"Wine - German Riesling",-,"Proin eu mi.",35.14,782,782,"2024-01-25 00:00:00.000000",1
783,"Tomatoes - Hot House",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",81.82,783,783,"2023-03-20 00:00:00.000000",5
784,"Cheese - Cheddar, Medium",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",79.68,784,784,"2023-06-12 00:00:00.000000",1
785,"Chicken Thigh - Bone Out",-,"Praesent lectus.",83.47,785,785,"2023-11-26 00:00:00.000000",1
786,"Squash - Pattypan, Yellow",-,"Etiam justo.",95.51,786,786,"2023-06-16 00:00:00.000000",4
787,"Appetizer - Smoked Salmon / Dill",-,"Curabitur at ipsum ac tellus semper interdum.",17.42,787,787,"2024-01-24 00:00:00.000000",5
788,"Wooden Mop Handle",-,"Sed ante.",24.07,788,788,"2023-09-25 00:00:00.000000",2
789,"Flour - Buckwheat, Dark",-,"Nulla tellus.",96.27,789,789,"2023-05-18 00:00:00.000000",3
790,"Steamers White",-,"Integer non velit.",84.31,790,790,"2023-04-11 00:00:00.000000",2
791,"Filo Dough",-,"In hac habitasse platea dictumst.",82.88,791,791,"2023-06-06 00:00:00.000000",5
792,"Poppy Seed",-,"Quisque ut erat.",51.46,792,792,"2023-05-02 00:00:00.000000",5
793,"Coffee Swiss Choc Almond",-,"Mauris lacinia sapien quis libero.",8.97,793,793,"2023-05-01 00:00:00.000000",3
794,"Wine - Masi Valpolocell",-,"Morbi ut odio.",69.26,794,794,"2023-06-29 00:00:00.000000",2
795,"Shrimp - Black Tiger 6 - 8",-,"Aliquam non mauris.",55.73,795,795,"2024-01-13 00:00:00.000000",2
796,"Chicken - Thigh, Bone In",-,"Praesent id massa id nisl venenatis lacinia.",30.86,796,796,"2024-02-14 00:00:00.000000",5
797,"Kale - Red",-,"Pellentesque viverra pede ac diam.",25.09,797,797,"2023-07-21 00:00:00.000000",4
798,"Soup - Verve - Chipotle Chicken",-,"Quisque id justo sit amet sapien dignissim vestibulum.",93.59,798,798,"2024-02-06 00:00:00.000000",4
799,"Tobasco Sauce",-,"In hac habitasse platea dictumst.",6.04,799,799,"2024-02-22 00:00:00.000000",3
800,"Beans - Turtle, Black, Dry",-,"Morbi porttitor lorem id ligula.",49.69,800,800,"2023-06-01 00:00:00.000000",4
801,"Chinese Foods - Plain Fried Rice",-,"Nullam molestie nibh in lectus.",84.83,801,801,"2023-02-26 00:00:00.000000",5
802,"Island Oasis - Pina Colada",-,"Vivamus vestibulum sagittis sapien.",4.88,802,802,"2023-08-12 00:00:00.000000",3
803,"Bread - Multigrain Oval",-,"Integer ac leo.",34.42,803,803,"2023-10-19 00:00:00.000000",5
804,Crawfish,-,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",58.87,804,804,"2024-01-03 00:00:00.000000",5
805,"Pike - Frozen Fillet",-,"In blandit ultrices enim.",61.87,805,805,"2023-08-28 00:00:00.000000",3
806,"Wine - Red, Wolf Blass, Yellow",-,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",27.80,806,806,"2023-09-20 00:00:00.000000",4
807,"Stock - Beef, White",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",39.32,807,807,"2023-08-07 00:00:00.000000",1
808,"Wine - Magnotta - Cab Franc",-,"Aenean auctor gravida sem.",47.88,808,808,"2023-11-20 00:00:00.000000",3
809,"Mussels - Cultivated",-,"Praesent id massa id nisl venenatis lacinia.",65.46,809,809,"2023-03-07 00:00:00.000000",4
810,"Cookies - Fortune",-,"Quisque ut erat.",19.77,810,810,"2024-01-31 00:00:00.000000",1
811,"Container Clear 8 Oz",-,"Suspendisse accumsan tortor quis turpis.",51.97,811,811,"2023-05-02 00:00:00.000000",4
812,"Yoplait - Strawbrasp Peac",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",97.74,812,812,"2024-01-31 00:00:00.000000",2
813,"Snapple - Mango Maddness",-,"Nulla mollis molestie lorem.",74.52,813,813,"2023-06-14 00:00:00.000000",4
814,"Cheese - Marble",-,"Curabitur convallis.",26.17,814,814,"2023-08-11 00:00:00.000000",5
815,"Tortillas - Flour, 8",-,"Donec ut dolor.",98.24,815,815,"2023-06-24 00:00:00.000000",4
816,"Pail With Metal Handle 16l White",-,"Vivamus vestibulum sagittis sapien.",26.14,816,816,"2023-07-19 00:00:00.000000",2
817,"Lettuce - Romaine",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",8.39,817,817,"2024-01-08 00:00:00.000000",1
818,"Cumin - Ground",-,"In hac habitasse platea dictumst.",31.99,818,818,"2023-12-27 00:00:00.000000",5
819,"Milk - 1%",-,"Mauris lacinia sapien quis libero.",99.82,819,819,"2023-11-09 00:00:00.000000",2
820,"Daikon Radish",-,"In congue.",61.46,820,820,"2023-03-06 00:00:00.000000",2
821,"Orange - Blood",-,"In hac habitasse platea dictumst.",3.56,821,821,"2023-07-09 00:00:00.000000",4
822,"Pork - Loin, Boneless",-,"Etiam vel augue.",91.77,822,822,"2023-11-13 00:00:00.000000",5
823,"Pastry - Trippleberry Muffin - Mini",-,"In hac habitasse platea dictumst.",26.91,823,823,"2023-08-16 00:00:00.000000",2
824,"Chocolate - White",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",96.40,824,824,"2023-05-09 00:00:00.000000",1
825,"Bowl 12 Oz - Showcase 92012",-,"Nullam porttitor lacus at turpis.",42.60,825,825,"2023-05-08 00:00:00.000000",3
826,"Miso Paste White",-,"Sed vel enim sit amet nunc viverra dapibus.",85.96,826,826,"2023-04-01 00:00:00.000000",1
827,"Wine - Pinot Noir Stoneleigh",-,"Curabitur at ipsum ac tellus semper interdum.",41.31,827,827,"2023-10-14 00:00:00.000000",1
828,"Cod - Salted, Boneless",-,"Etiam faucibus cursus urna.",15.29,828,828,"2023-12-31 00:00:00.000000",1
829,"Nutmeg - Ground",-,"Nullam molestie nibh in lectus.",27.32,829,829,"2023-11-30 00:00:00.000000",3
830,"The Pop Shoppe Pinapple",-,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",11.97,830,830,"2023-03-22 00:00:00.000000",2
831,"Puree - Pear",-,"Nulla ac enim.",13.72,831,831,"2024-02-16 00:00:00.000000",1
832,"Octopus - Baby, Cleaned",-,"Sed vel enim sit amet nunc viverra dapibus.",9.37,832,832,"2023-08-11 00:00:00.000000",1
833,"Tea - Darjeeling, Azzura",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",78.53,833,833,"2023-06-07 00:00:00.000000",1
834,"Apricots - Dried",-,"Aliquam erat volutpat.",58.23,834,834,"2023-03-17 00:00:00.000000",5
835,Emulsifier,-,"Curabitur convallis.",62.04,835,835,"2023-11-11 00:00:00.000000",3
836,"Lettuce - Belgian Endive",-,"Fusce consequat.",8.20,836,836,"2023-10-21 00:00:00.000000",1
837,"Beef - Montreal Smoked Brisket",-,"Nulla suscipit ligula in lacus.",98.11,837,837,"2023-08-09 00:00:00.000000",1
838,"Muffin - Mix - Bran And Maple 15l",-,"Nulla facilisi.",64.47,838,838,"2023-04-16 00:00:00.000000",2
839,"Beer - Blue Light",-,"Curabitur gravida nisi at nibh.",8.30,839,839,"2023-05-24 00:00:00.000000",4
840,"Puff Pastry - Slab",-,"Donec semper sapien a libero.",20.19,840,840,"2023-04-12 00:00:00.000000",3
841,"Lamb - Pieces, Diced",-,"In quis justo.",52.50,841,841,"2023-04-02 00:00:00.000000",3
842,"Beer - Steamwhistle",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",87.54,842,842,"2023-04-29 00:00:00.000000",4
843,"Oil - Truffle, White",-,"Pellentesque viverra pede ac diam.",41.68,843,843,"2023-05-07 00:00:00.000000",2
844,"Puree - Raspberry",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",3.40,844,844,"2023-03-21 00:00:00.000000",5
845,"Puree - Kiwi",-,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",6.24,845,845,"2023-08-01 00:00:00.000000",5
846,"Bread - Pain Au Liat X12",-,"Nam tristique tortor eu pede.",83.88,846,846,"2023-11-18 00:00:00.000000",3
847,"Foam Espresso Cup Plain White",-,"Proin eu mi.",11.04,847,847,"2023-11-27 00:00:00.000000",4
848,"Wine - Sauvignon Blanc Oyster",-,"Duis ac nibh.",21.62,848,848,"2023-07-04 00:00:00.000000",4
